timestamp,end,stage
2025-12-10T22:46:30Z,1765406880000,Light
2025-12-10T22:48:00Z,1765406940000,Awake
2025-12-10T22:49:00Z,1765407390000,Light
2025-12-10T22:56:30Z,1765410570000,Deep
2025-12-10T23:49:30Z,1765410900000,Light
2025-12-10T23:55:00Z,1765411080000,REM
2025-12-10T23:58:00Z,1765411140000,Awake
2025-12-10T23:59:00Z,1765411230000,Light
2025-12-11T00:00:30Z,1765411980000,REM
2025-12-11T00:13:00Z,1765412190000,Light
2025-12-11T00:16:30Z,1765412250000,Awake
2025-12-11T00:17:30Z,1765413210000,Light
2025-12-11T00:33:30Z,1765413480000,Awake
2025-12-11T00:38:00Z,1765414110000,Light
2025-12-11T00:48:30Z,1765414140000,Deep
2025-12-11T00:49:00Z,1765414320000,Light
2025-12-11T00:52:00Z,1765414470000,Deep
2025-12-11T00:54:30Z,1765414500000,Light
2025-12-11T00:55:00Z,1765414530000,Deep
2025-12-11T00:55:30Z,1765414620000,Light
2025-12-11T00:57:00Z,1765414680000,Awake
2025-12-11T00:58:00Z,1765415460000,Light
2025-12-11T01:11:00Z,1765415550000,Deep
2025-12-11T01:12:30Z,1765415580000,Light
2025-12-11T01:13:00Z,1765415730000,Deep
2025-12-11T01:15:30Z,1765415760000,Light
2025-12-11T01:16:00Z,1765415850000,Deep
2025-12-11T01:17:30Z,1765415910000,Light
2025-12-11T01:18:30Z,1765415970000,Deep
2025-12-11T01:19:30Z,1765416000000,Light
2025-12-11T01:20:00Z,1765416420000,Deep
2025-12-11T01:27:00Z,1765416450000,Light
2025-12-11T01:27:30Z,1765416480000,Awake
2025-12-11T01:28:00Z,1765416870000,Light
2025-12-11T01:34:30Z,1765416930000,REM
2025-12-11T01:35:30Z,1765416960000,Light
2025-12-11T01:36:00Z,1765419780000,REM
2025-12-11T02:23:00Z,1765419870000,Light
2025-12-11T02:24:30Z,1765419960000,Awake
2025-12-11T02:26:00Z,1765419990000,Light
2025-12-11T02:26:30Z,1765420050000,Awake
2025-12-11T02:27:30Z,1765420110000,Light
2025-12-11T02:28:30Z,1765420200000,Awake
2025-12-11T02:30:00Z,1765423080000,Light
2025-12-11T03:18:00Z,1765423500000,Awake
2025-12-11T03:25:00Z,1765424460000,Light
2025-12-11T03:41:00Z,1765424550000,Awake
2025-12-11T03:42:30Z,1765424580000,Light
2025-12-11T03:43:00Z,1765424640000,Awake
2025-12-11T03:44:00Z,1765426590000,Light
2025-12-11T04:16:30Z,1765426650000,Awake
2025-12-11T04:17:30Z,1765426710000,Light
2025-12-11T04:18:30Z,1765429170000,Awake
2025-12-11T04:59:30Z,1765429230000,Light
2025-12-11T05:00:30Z,1765429290000,Awake
2025-12-11T05:01:30Z,1765429350000,Light
2025-12-11T05:02:30Z,1765429500000,Awake
2025-12-11T05:05:00Z,1765429560000,Light
2025-12-11T05:06:00Z,1765429650000,Awake
2025-12-11T05:07:30Z,1765431090000,Light
2025-12-11T05:31:30Z,1765431120000,Deep
2025-12-11T05:32:00Z,1765431780000,Light
2025-12-11T05:43:00Z,1765431960000,Deep
2025-12-11T05:46:00Z,1765432260000,Light
2025-12-11T05:51:00Z,1765433400000,REM
2025-12-11T06:10:00Z,1765433490000,Awake
2025-12-11T06:11:30Z,1765433940000,Light
2025-12-11T06:19:00Z,1765434060000,REM
2025-12-11T06:21:00Z,1765435080000,Light
2025-12-11T06:38:00Z,1765435110000,Awake
2025-12-11T06:38:30Z,1765435500000,Light
2025-12-11T06:45:00Z,1765435560000,Awake
2025-12-11T06:46:00Z,1765435650000,Light
2025-12-11T06:47:30Z,1765436340000,Awake
2025-12-11T06:59:00Z,1765436370000,Light
2025-12-11T06:59:30Z,1765436400000,Awake
2025-12-11T07:00:00Z,1765436610000,Light
2025-12-11T07:03:30Z,1765436760000,Awake
2025-12-11T07:06:00Z,1765437630000,Light
2025-12-11T07:20:30Z,1765438680000,Awake
2025-12-11T22:34:30Z,1765493700000,Awake
2025-12-11T22:55:00Z,1765494660000,Light
2025-12-11T23:11:00Z,1765496910000,Deep
2025-12-11T23:48:30Z,1765500330000,Light
2025-12-12T00:45:30Z,1765500570000,Deep
2025-12-12T00:49:30Z,1765501110000,Light
2025-12-12T00:58:30Z,1765501380000,Deep
2025-12-12T01:03:00Z,1765501620000,Light
2025-12-12T01:07:00Z,1765501860000,Awake
2025-12-12T01:11:00Z,1765503120000,Light
2025-12-12T01:32:00Z,1765503420000,Deep
2025-12-12T01:37:00Z,1765503510000,Light
2025-12-12T01:38:30Z,1765503540000,REM
2025-12-12T01:39:00Z,1765503570000,Light
2025-12-12T01:39:30Z,1765504530000,REM
2025-12-12T01:55:30Z,1765504860000,Light
2025-12-12T02:01:00Z,1765504890000,REM
2025-12-12T02:01:30Z,1765505640000,Light
2025-12-12T02:14:00Z,1765505850000,Awake
2025-12-12T02:17:30Z,1765505880000,Light
2025-12-12T02:18:00Z,1765505910000,Awake
2025-12-12T02:18:30Z,1765506510000,Light
2025-12-12T02:28:30Z,1765506540000,Awake
2025-12-12T02:29:00Z,1765506570000,Light
2025-12-12T02:29:30Z,1765506630000,Awake
2025-12-12T02:30:30Z,1765507080000,Light
2025-12-12T02:38:00Z,1765507110000,Awake
2025-12-12T02:38:30Z,1765507530000,Light
2025-12-12T02:45:30Z,1765507560000,Awake
2025-12-12T02:46:00Z,1765509240000,Light
2025-12-12T03:14:00Z,1765509300000,Awake
2025-12-12T03:15:00Z,1765509330000,Light
2025-12-12T03:15:30Z,1765509420000,Awake
2025-12-12T03:17:00Z,1765509840000,Light
2025-12-12T03:24:00Z,1765509960000,REM
2025-12-12T03:26:00Z,1765510020000,Light
2025-12-12T03:27:00Z,1765510110000,Awake
2025-12-12T03:28:30Z,1765510320000,Light
2025-12-12T03:32:00Z,1765510680000,REM
2025-12-12T03:38:00Z,1765510710000,Awake
2025-12-12T03:38:30Z,1765510740000,REM
2025-12-12T03:39:00Z,1765510800000,Light
2025-12-12T03:40:00Z,1765511070000,REM
2025-12-12T03:44:30Z,1765512060000,Light
2025-12-12T04:01:00Z,1765512150000,REM
2025-12-12T04:02:30Z,1765512210000,Light
2025-12-12T04:03:30Z,1765512930000,Awake
2025-12-12T04:15:30Z,1765514370000,Light
2025-12-12T04:39:30Z,1765515810000,Deep
2025-12-12T05:03:30Z,1765515840000,Awake
2025-12-12T05:04:00Z,1765515870000,Deep
2025-12-12T05:04:30Z,1765516080000,Light
2025-12-12T05:08:00Z,1765516110000,Awake
2025-12-12T05:08:30Z,1765516380000,Light
2025-12-12T05:13:00Z,1765516470000,REM
2025-12-12T05:14:30Z,1765516530000,Awake
2025-12-12T05:15:30Z,1765516590000,Light
2025-12-12T05:16:30Z,1765517550000,REM
2025-12-12T05:32:30Z,1765517610000,Awake
2025-12-12T05:33:30Z,1765517790000,REM
2025-12-12T05:36:30Z,1765517820000,Light
2025-12-12T05:37:00Z,1765517850000,REM
2025-12-12T05:37:30Z,1765517880000,Light
2025-12-12T05:38:00Z,1765517940000,Awake
2025-12-12T05:39:00Z,1765517970000,Light
2025-12-12T05:39:30Z,1765518000000,REM
2025-12-12T05:40:00Z,1765518030000,Light
2025-12-12T05:40:30Z,1765518090000,REM
2025-12-12T05:41:30Z,1765518210000,Light
2025-12-12T05:43:30Z,1765518240000,Awake
2025-12-12T05:44:00Z,1765520190000,Light
2025-12-12T06:16:30Z,1765520490000,Awake
2025-12-12T06:21:30Z,1765521810000,Light
2025-12-12T06:43:30Z,1765521990000,Awake
2025-12-12T06:46:30Z,1765522230000,Light
2025-12-12T06:50:30Z,1765522410000,Awake
2025-12-12T06:53:30Z,1765522920000,Light
2025-12-12T07:02:00Z,1765523520000,REM
2025-12-12T07:12:00Z,1765523610000,Awake
2025-12-12T07:13:30Z,1765524630000,REM
2025-12-12T07:30:30Z,1765524720000,Awake
2025-12-12T07:32:00Z,1765524870000,Light
2025-12-12T07:34:30Z,1765524900000,Awake
2025-12-12T07:35:00Z,1765524930000,Light
2025-12-12T07:35:30Z,1765525230000,Awake
2025-12-12T07:40:30Z,1765525260000,Light
2025-12-12T07:41:00Z,1765525470000,Awake
2025-12-12T07:44:30Z,1765525560000,Light
2025-12-12T07:46:00Z,1765525680000,Awake
2025-12-12T07:48:00Z,1765525770000,Light
2025-12-12T22:23:00Z,1765578810000,Awake
2025-12-12T22:33:30Z,1765579470000,Light
2025-12-12T22:44:30Z,1765579560000,Awake
2025-12-12T22:46:00Z,1765580040000,Light
2025-12-12T22:54:00Z,1765580130000,Awake
2025-12-12T22:55:30Z,1765580730000,Light
2025-12-12T23:05:30Z,1765580880000,Deep
2025-12-12T23:08:00Z,1765580910000,Light
2025-12-12T23:08:30Z,1765581000000,Deep
2025-12-12T23:10:00Z,1765581030000,Light
2025-12-12T23:10:30Z,1765581690000,Deep
2025-12-12T23:21:30Z,1765581840000,Awake
2025-12-12T23:24:00Z,1765582080000,Light
2025-12-12T23:28:00Z,1765587300000,Awake
2025-12-13T00:55:00Z,1765587330000,Light
2025-12-13T00:55:30Z,1765587360000,Awake
2025-12-13T00:56:00Z,1765587390000,Light
2025-12-13T00:56:30Z,1765587420000,Awake
2025-12-13T00:57:00Z,1765587930000,Light
2025-12-13T01:05:30Z,1765587990000,Awake
2025-12-13T01:06:30Z,1765589580000,Light
2025-12-13T01:33:00Z,1765589610000,Deep
2025-12-13T01:33:30Z,1765589730000,Light
2025-12-13T01:35:30Z,1765590510000,Deep
2025-12-13T01:48:30Z,1765590750000,Light
2025-12-13T01:52:30Z,1765590780000,Deep
2025-12-13T01:53:00Z,1765590870000,Light
2025-12-13T01:54:30Z,1765591950000,Deep
2025-12-13T02:12:30Z,1765592010000,Awake
2025-12-13T02:13:30Z,1765592100000,Light
2025-12-13T02:15:00Z,1765592130000,Awake
2025-12-13T02:15:30Z,1765593030000,Light
2025-12-13T02:30:30Z,1765593060000,Deep
2025-12-13T02:31:00Z,1765593210000,Light
2025-12-13T02:33:30Z,1765594980000,Deep
2025-12-13T03:03:00Z,1765595070000,Light
2025-12-13T03:04:30Z,1765595130000,Awake
2025-12-13T03:05:30Z,1765595190000,Light
2025-12-13T03:06:30Z,1765595760000,REM
2025-12-13T03:16:00Z,1765595790000,Awake
2025-12-13T03:16:30Z,1765595850000,Light
2025-12-13T03:17:30Z,1765595910000,REM
2025-12-13T03:18:30Z,1765595970000,Light
2025-12-13T03:19:30Z,1765596000000,REM
2025-12-13T03:20:00Z,1765596030000,Light
2025-12-13T03:20:30Z,1765596060000,REM
2025-12-13T03:21:00Z,1765596090000,Light
2025-12-13T03:21:30Z,1765596120000,REM
2025-12-13T03:22:00Z,1765597320000,Light
2025-12-13T03:42:00Z,1765597470000,Awake
2025-12-13T03:44:30Z,1765598250000,Light
2025-12-13T03:57:30Z,1765598280000,Deep
2025-12-13T03:58:00Z,1765598310000,Light
2025-12-13T03:58:30Z,1765599180000,Deep
2025-12-13T04:13:00Z,1765599480000,Light
2025-12-13T04:18:00Z,1765600920000,REM
2025-12-13T04:42:00Z,1765604100000,Light
2025-12-13T05:35:00Z,1765604130000,Awake
2025-12-13T05:35:30Z,1765604520000,Light
2025-12-13T05:42:00Z,1765604940000,REM
2025-12-13T05:49:00Z,1765604970000,Awake
2025-12-13T05:49:30Z,1765605150000,REM
2025-12-13T05:52:30Z,1765605180000,Awake
2025-12-13T05:53:00Z,1765605210000,REM
2025-12-13T05:53:30Z,1765605240000,Light
2025-12-13T05:54:00Z,1765605270000,REM
2025-12-13T05:54:30Z,1765605330000,Awake
2025-12-13T05:55:30Z,1765605360000,REM
2025-12-13T05:56:00Z,1765605420000,Light
2025-12-13T05:57:00Z,1765605480000,Awake
2025-12-13T05:58:00Z,1765605510000,Light
2025-12-13T05:58:30Z,1765605570000,Awake
2025-12-13T05:59:30Z,1765605630000,Light
2025-12-13T06:00:30Z,1765606980000,REM
2025-12-13T06:23:00Z,1765607940000,Awake
2025-12-13T06:39:00Z,1765607970000,Light
2025-12-13T06:39:30Z,1765608480000,Awake
2025-12-13T06:48:00Z,1765608570000,Light
2025-12-13T06:49:30Z,1765609050000,Awake
2025-12-13T06:57:30Z,1765609080000,Light
2025-12-13T06:58:00Z,1765610070000,Awake
2025-12-13T07:14:30Z,1765610100000,Light
2025-12-13T07:15:00Z,1765610130000,Awake
2025-12-13T07:15:30Z,1765610400000,Light
2025-12-13T07:20:00Z,1765610610000,Awake
2025-12-13T07:23:30Z,1765611000000,Light
2025-12-13T07:30:00Z,1765611030000,Awake
2025-12-13T07:30:30Z,1765612470000,Light
2025-12-13T07:54:30Z,1765612560000,Awake
2025-12-13T07:56:00Z,1765614120000,Light
2025-12-13T08:22:00Z,1765614660000,Awake
2025-12-13T22:51:30Z,1765667190000,Light
2025-12-13T23:06:30Z,1765669260000,Deep
2025-12-13T23:41:00Z,1765669740000,Light
2025-12-13T23:49:00Z,1765669770000,Awake
2025-12-13T23:49:30Z,1765671450000,Light
2025-12-14T00:17:30Z,1765671480000,Deep
2025-12-14T00:18:00Z,1765671510000,Light
2025-12-14T00:18:30Z,1765672110000,Deep
2025-12-14T00:28:30Z,1765672230000,Awake
2025-12-14T00:30:30Z,1765672530000,Light
2025-12-14T00:35:30Z,1765672710000,Awake
2025-12-14T00:38:30Z,1765673700000,Light
2025-12-14T00:55:00Z,1765673730000,Deep
2025-12-14T00:55:30Z,1765673760000,Light
2025-12-14T00:56:00Z,1765675140000,Deep
2025-12-14T01:19:00Z,1765675230000,Light
2025-12-14T01:20:30Z,1765677180000,REM
2025-12-14T01:53:00Z,1765677450000,Awake
2025-12-14T01:57:30Z,1765677690000,Light
2025-12-14T03:03:30Z,1765681590000,Light
2025-12-14T03:06:30Z,1765682010000,Awake
2025-12-14T03:13:30Z,1765682040000,Light
2025-12-14T03:14:00Z,1765682070000,Awake
2025-12-14T03:14:30Z,1765682340000,Light
2025-12-14T03:19:00Z,1765682370000,Awake
2025-12-14T03:19:30Z,1765683360000,Light
2025-12-14T03:36:00Z,1765684980000,Deep
2025-12-14T04:03:00Z,1765685430000,Light
2025-12-14T04:10:30Z,1765685460000,Deep
2025-12-14T04:11:00Z,1765685490000,Light
2025-12-14T04:11:30Z,1765685520000,Deep
2025-12-14T04:12:00Z,1765685550000,Light
2025-12-14T04:12:30Z,1765685580000,Deep
2025-12-14T04:13:00Z,1765685610000,Light
2025-12-14T04:13:30Z,1765685640000,Deep
2025-12-14T04:14:00Z,1765685670000,Light
2025-12-14T04:14:30Z,1765685820000,Deep
2025-12-14T04:17:00Z,1765685850000,Light
2025-12-14T04:17:30Z,1765686210000,Deep
2025-12-14T04:23:30Z,1765686330000,Light
2025-12-14T04:25:30Z,1765687500000,REM
2025-12-14T04:45:00Z,1765687530000,Light
2025-12-14T04:45:30Z,1765687800000,REM
2025-12-14T04:50:00Z,1765690260000,Light
2025-12-14T05:31:00Z,1765690290000,Deep
2025-12-14T05:31:30Z,1765690320000,Light
2025-12-14T05:32:00Z,1765690650000,Awake
2025-12-14T05:37:30Z,1765691070000,Light
2025-12-14T05:44:30Z,1765691100000,Awake
2025-12-14T05:45:00Z,1765692630000,Light
2025-12-14T06:10:30Z,1765692810000,REM
2025-12-14T06:13:30Z,1765692840000,Light
2025-12-14T06:14:00Z,1765692900000,REM
2025-12-14T06:15:00Z,1765692930000,Awake
2025-12-14T06:15:30Z,1765694040000,Light
2025-12-14T06:34:00Z,1765694070000,Awake
2025-12-14T06:34:30Z,1765694550000,Light
2025-12-14T06:42:30Z,1765694670000,Awake
2025-12-14T06:44:30Z,1765694910000,Light
2025-12-14T06:48:30Z,1765694940000,Awake
2025-12-14T06:49:00Z,1765695090000,Light
2025-12-14T06:51:30Z,1765695300000,Awake
2025-12-14T06:55:00Z,1765695780000,Light
2025-12-14T07:03:00Z,1765695930000,Awake
2025-12-14T07:05:30Z,1765696140000,Light
2025-12-14T07:09:00Z,1765696170000,Awake
2025-12-14T07:09:30Z,1765697490000,Light
2025-12-14T07:31:30Z,1765697520000,Deep
2025-12-14T07:32:00Z,1765697550000,Light
2025-12-14T07:32:30Z,1765697580000,Deep
2025-12-14T07:33:00Z,1765697610000,Light
2025-12-14T07:33:30Z,1765697640000,Deep
2025-12-14T07:34:00Z,1765697700000,Light
2025-12-14T07:35:00Z,1765698540000,Awake
2025-12-14T07:49:00Z,1765698600000,REM
2025-12-14T07:50:00Z,1765698690000,Awake
2025-12-14T22:42:00Z,1765752870000,Awake
2025-12-14T22:54:30Z,1765753830000,Light
2025-12-14T23:10:30Z,1765756380000,Deep
2025-12-14T23:53:00Z,1765756890000,Light
2025-12-15T00:01:30Z,1765756950000,REM
2025-12-15T00:02:30Z,1765757010000,Light
2025-12-15T00:03:30Z,1765757070000,REM
2025-12-15T00:04:30Z,1765758750000,Light
2025-12-15T00:32:30Z,1765758870000,Deep
2025-12-15T00:34:30Z,1765758900000,Light
2025-12-15T00:35:00Z,1765759230000,Deep
2025-12-15T00:40:30Z,1765759290000,Awake
2025-12-15T00:41:30Z,1765759380000,Light
2025-12-15T00:43:00Z,1765759440000,Awake
2025-12-15T00:44:00Z,1765760010000,Light
2025-12-15T00:53:30Z,1765760910000,Deep
2025-12-15T01:08:30Z,1765761450000,Light
2025-12-15T01:17:30Z,1765761990000,REM
2025-12-15T01:26:30Z,1765762020000,Awake
2025-12-15T01:27:00Z,1765762560000,REM
2025-12-15T01:36:00Z,1765762860000,Light
2025-12-15T01:41:00Z,1765762950000,REM
2025-12-15T01:42:30Z,1765763220000,Light
2025-12-15T01:47:00Z,1765763250000,Awake
2025-12-15T01:47:30Z,1765764660000,Light
2025-12-15T02:11:00Z,1765764690000,Deep
2025-12-15T02:11:30Z,1765764720000,Light
2025-12-15T02:12:00Z,1765764750000,Deep
2025-12-15T02:12:30Z,1765764780000,Light
2025-12-15T02:13:00Z,1765765050000,Deep
2025-12-15T02:17:30Z,1765765080000,Light
2025-12-15T02:18:00Z,1765765110000,Deep
2025-12-15T02:18:30Z,1765765140000,Light
2025-12-15T02:19:00Z,1765765200000,Deep
2025-12-15T02:20:00Z,1765765470000,Awake
2025-12-15T02:24:30Z,1765766790000,Light
2025-12-15T02:46:30Z,1765766940000,Deep
2025-12-15T02:49:00Z,1765766970000,Light
2025-12-15T02:49:30Z,1765767000000,Deep
2025-12-15T02:50:00Z,1765767030000,Light
2025-12-15T02:50:30Z,1765767600000,Deep
2025-12-15T03:00:00Z,1765767630000,Light
2025-12-15T03:00:30Z,1765767660000,Deep
2025-12-15T03:01:00Z,1765767810000,Light
2025-12-15T03:03:30Z,1765769910000,REM
2025-12-15T03:38:30Z,1765769940000,Awake
2025-12-15T03:39:00Z,1765771320000,Light
2025-12-15T04:02:00Z,1765771350000,Awake
2025-12-15T04:02:30Z,1765772970000,Light
2025-12-15T04:29:30Z,1765773360000,Awake
2025-12-15T04:36:00Z,1765773480000,Light
2025-12-15T04:38:00Z,1765773540000,Awake
2025-12-15T04:39:00Z,1765774350000,Light
2025-12-15T04:52:30Z,1765774410000,Awake
2025-12-15T04:53:30Z,1765774950000,Light
2025-12-15T05:02:30Z,1765775070000,Awake
2025-12-15T05:04:30Z,1765776060000,Light
2025-12-15T05:21:00Z,1765776750000,REM
2025-12-15T05:32:30Z,1765777500000,Light
2025-12-15T05:45:00Z,1765778730000,Awake
2025-12-15T06:05:30Z,1765778760000,Light
2025-12-15T06:06:00Z,1765778820000,Awake
2025-12-15T06:07:00Z,1765778970000,Light
2025-12-15T06:09:30Z,1765779000000,Awake
2025-12-15T06:10:00Z,1765779270000,Light
2025-12-15T06:14:30Z,1765779450000,Awake
2025-12-15T06:17:30Z,1765780800000,Light
2025-12-15T06:40:00Z,1765781370000,Deep
2025-12-15T06:49:30Z,1765781430000,Light
2025-12-15T06:50:30Z,1765781460000,Awake
2025-12-15T06:51:00Z,1765782630000,Light
2025-12-15T07:10:30Z,1765782660000,Awake
2025-12-15T07:11:00Z,1765783260000,Light
2025-12-15T07:21:00Z,1765784250000,REM
2025-12-15T07:37:30Z,1765784310000,Light
2025-12-15T07:38:30Z,1765784340000,REM
2025-12-15T07:39:00Z,1765785090000,Light
2025-12-15T07:51:30Z,1765785960000,Awake
2025-12-15T22:46:30Z,1765838970000,Awake
2025-12-15T22:49:30Z,1765840170000,Light
2025-12-15T23:09:30Z,1765841460000,Deep
2025-12-15T23:31:00Z,1765841520000,Awake
2025-12-15T23:32:00Z,1765842240000,Light
2025-12-15T23:44:00Z,1765842480000,Awake
2025-12-15T23:48:00Z,1765843380000,Light
2025-12-16T00:03:00Z,1765844040000,Awake
2025-12-16T00:14:00Z,1765845150000,Light
2025-12-16T00:32:30Z,1765845990000,Deep
2025-12-16T00:46:30Z,1765846170000,Light
2025-12-16T00:49:30Z,1765846500000,Deep
2025-12-16T00:55:00Z,1765846530000,Awake
2025-12-16T00:55:30Z,1765846890000,Light
2025-12-16T01:01:30Z,1765847910000,REM
2025-12-16T01:18:30Z,1765849440000,Light
2025-12-16T01:44:00Z,1765850160000,Deep
2025-12-16T01:56:00Z,1765850970000,Light
2025-12-16T02:09:30Z,1765851000000,Awake
2025-12-16T02:10:00Z,1765851240000,Light
2025-12-16T02:14:00Z,1765851420000,Awake
2025-12-16T02:17:00Z,1765852950000,Light
2025-12-16T02:42:30Z,1765852980000,Deep
2025-12-16T02:43:00Z,1765853040000,Light
2025-12-16T02:44:00Z,1765853400000,Awake
2025-12-16T02:50:00Z,1765853490000,Light
2025-12-16T02:51:30Z,1765853520000,Awake
2025-12-16T02:52:00Z,1765853700000,Light
2025-12-16T02:55:00Z,1765855800000,REM
2025-12-16T03:30:00Z,1765855830000,Awake
2025-12-16T03:30:30Z,1765856610000,REM
2025-12-16T03:43:30Z,1765856640000,Light
2025-12-16T03:44:00Z,1765856670000,Awake
2025-12-16T03:44:30Z,1765857000000,Light
2025-12-16T03:50:00Z,1765857090000,Awake
2025-12-16T03:51:30Z,1765857990000,Light
2025-12-16T04:06:30Z,1765859700000,Deep
2025-12-16T04:35:00Z,1765859790000,Awake
2025-12-16T04:36:30Z,1765860360000,Light
2025-12-16T04:46:00Z,1765860450000,REM
2025-12-16T04:47:30Z,1765860480000,Light
2025-12-16T04:48:00Z,1765860960000,REM
2025-12-16T04:56:00Z,1765861080000,Awake
2025-12-16T04:58:00Z,1765861200000,Light
2025-12-16T05:00:00Z,1765861260000,Awake
2025-12-16T05:01:00Z,1765861860000,Light
2025-12-16T05:11:00Z,1765861980000,Awake
2025-12-16T05:13:00Z,1765863630000,Light
2025-12-16T05:40:30Z,1765864230000,REM
2025-12-16T05:50:30Z,1765864290000,Awake
2025-12-16T05:51:30Z,1765864530000,REM
2025-12-16T05:55:30Z,1765864560000,Light
2025-12-16T05:56:00Z,1765864620000,REM
2025-12-16T05:57:00Z,1765865160000,Light
2025-12-16T06:06:00Z,1765865220000,REM
2025-12-16T06:07:00Z,1765865280000,Light
2025-12-16T06:08:00Z,1765865370000,Awake
2025-12-16T06:09:30Z,1765865700000,Light
2025-12-16T06:15:00Z,1765865760000,Awake
2025-12-16T06:16:00Z,1765867710000,Light
2025-12-16T23:02:00Z,1765926630000,Awake
2025-12-16T23:10:30Z,1765927290000,Light
2025-12-16T23:21:30Z,1765927350000,Deep
2025-12-16T23:22:30Z,1765927380000,Light
2025-12-16T23:23:00Z,1765929720000,Deep
2025-12-17T00:02:00Z,1765929750000,Awake
2025-12-17T00:02:30Z,1765930320000,Light
2025-12-17T00:12:00Z,1765930350000,Awake
2025-12-17T00:12:30Z,1765930890000,Light
2025-12-17T00:21:30Z,1765931250000,REM
2025-12-17T00:27:30Z,1765931280000,Awake
2025-12-17T00:28:00Z,1765931340000,Light
2025-12-17T00:29:00Z,1765931370000,Awake
2025-12-17T00:29:30Z,1765932630000,Light
2025-12-17T00:50:30Z,1765932720000,Deep
2025-12-17T00:52:00Z,1765932750000,Light
2025-12-17T00:52:30Z,1765933740000,Deep
2025-12-17T01:09:00Z,1765933770000,Light
2025-12-17T01:09:30Z,1765933860000,Awake
2025-12-17T01:11:00Z,1765933890000,Light
2025-12-17T01:11:30Z,1765934010000,Awake
2025-12-17T01:13:30Z,1765934040000,Light
2025-12-17T01:14:00Z,1765934970000,Awake
2025-12-17T01:29:30Z,1765936260000,Light
2025-12-17T01:51:00Z,1765936560000,Deep
2025-12-17T01:56:00Z,1765936590000,Light
2025-12-17T01:56:30Z,1765936680000,Deep
2025-12-17T01:58:00Z,1765937220000,Light
2025-12-17T02:07:00Z,1765937250000,Deep
2025-12-17T02:07:30Z,1765937280000,Light
2025-12-17T02:08:00Z,1765938600000,Deep
2025-12-17T02:30:00Z,1765938660000,Light
2025-12-17T02:31:00Z,1765939410000,REM
2025-12-17T02:43:30Z,1765939440000,Awake
2025-12-17T02:44:00Z,1765939470000,REM
2025-12-17T02:44:30Z,1765940550000,Light
2025-12-17T03:02:30Z,1765941090000,Awake
2025-12-17T03:11:30Z,1765942110000,Light
2025-12-17T03:28:30Z,1765942200000,Awake
2025-12-17T03:30:00Z,1765943070000,Light
2025-12-17T03:44:30Z,1765943220000,Awake
2025-12-17T03:47:00Z,1765943310000,Light
2025-12-17T03:48:30Z,1765943490000,Awake
2025-12-17T03:51:30Z,1765944240000,Light
2025-12-17T04:04:00Z,1765944840000,Awake
2025-12-17T04:14:00Z,1765945110000,Light
2025-12-17T04:18:30Z,1765947390000,REM
2025-12-17T04:56:30Z,1765948890000,Light
2025-12-17T05:21:30Z,1765950420000,Deep
2025-12-17T05:47:00Z,1765950480000,Light
2025-12-17T05:48:00Z,1765950510000,Deep
2025-12-17T05:48:30Z,1765950930000,Light
2025-12-17T05:55:30Z,1765950990000,Awake
2025-12-17T05:56:30Z,1765951140000,Light
2025-12-17T05:59:00Z,1765952190000,REM
2025-12-17T06:16:30Z,1765952640000,Awake
2025-12-17T06:24:00Z,1765954740000,Light
2025-12-17T06:59:00Z,1765954950000,Awake
2025-12-17T07:02:30Z,1765956780000,Light
2025-12-17T07:33:00Z,1765956870000,Awake
2025-12-17T07:34:30Z,1765957560000,Light
2025-12-17T07:46:00Z,1765957620000,Awake
2025-12-17T22:37:00Z,1766011950000,Awake
2025-12-17T22:52:30Z,1766012880000,Light
2025-12-17T23:08:00Z,1766012940000,Deep
2025-12-17T23:09:00Z,1766012970000,Light
2025-12-17T23:09:30Z,1766014890000,Deep
2025-12-17T23:41:30Z,1766015190000,Light
2025-12-17T23:46:30Z,1766015700000,REM
2025-12-17T23:55:00Z,1766016900000,Light
2025-12-18T00:15:00Z,1766018910000,Deep
2025-12-18T00:48:30Z,1766018940000,Awake
2025-12-18T00:49:00Z,1766019420000,Light
2025-12-18T00:57:00Z,1766019480000,Awake
2025-12-18T00:58:00Z,1766020170000,Light
2025-12-18T01:09:30Z,1766020230000,Awake
2025-12-18T01:10:30Z,1766020620000,Light
2025-12-18T01:17:00Z,1766021760000,REM
2025-12-18T01:36:00Z,1766021820000,Awake
2025-12-18T01:37:00Z,1766021850000,Light
2025-12-18T01:37:30Z,1766021970000,REM
2025-12-18T01:39:30Z,1766022030000,Light
2025-12-18T01:40:30Z,1766022630000,REM
2025-12-18T01:50:30Z,1766022660000,Awake
2025-12-18T01:51:00Z,1766022690000,Light
2025-12-18T01:51:30Z,1766022840000,Awake
2025-12-18T01:54:00Z,1766023020000,Light
2025-12-18T01:57:00Z,1766023080000,Awake
2025-12-18T01:58:00Z,1766023590000,Light
2025-12-18T02:06:30Z,1766024280000,Awake
2025-12-18T02:18:00Z,1766024400000,Light
2025-12-18T02:20:00Z,1766024700000,Awake
2025-12-18T02:25:00Z,1766025810000,Light
2025-12-18T02:43:30Z,1766025840000,Deep
2025-12-18T02:44:00Z,1766025870000,Light
2025-12-18T02:44:30Z,1766025900000,Deep
2025-12-18T02:45:00Z,1766025930000,Light
